Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
1408,Finance,Male,33,Senior Accountant,2016-03-28 00:00:00.000000,9,High School,1,7195,55,18,28,1,0,8,38,3,3.37,False
1409,HR,Female,29,HR Assistant,2025-01-13 00:00:00.000000,0,High School,4,4316,54,48,3,3,75,6,97,2,3.27,False
1410,Marketing,Female,54,Marketing Manager,2023-04-18 00:00:00.000000,2,Master,3,6029,57,24,13,0,0,4,26,3,3.25,False
1411,IT,Female,32,System Administrator,2021-10-10 00:00:00.000000,4,High School,2,5446,45,9,3,14,100,3,91,1,1.57,True
1412,Sales,Female,35,Sales Representative,2025-05-28 00:00:00.000000,0,Bachelor,1,3356,34,13,17,12,50,17,62,0,3.57,False
1413,Engineering,Male,37,Software Engineer,2023-09-08 00:00:00.000000,2,High School,5,4582,35,19,14,0,100,13,100,2,4.13,False
1414,Sales,Male,31,Sales Manager,2023-10-08 00:00:00.000000,2,Bachelor,3,6533,36,26,18,5,25,5,50,0,3.51,False
1415,HR,Female,49,HR Business Partner,2017-03-27 00:00:00.000000,8,High School,4,5921,42,29,37,11,0,15,79,0,2.87,True
1416,Customer Support,Male,57,Support Manager,2018-01-12 00:00:00.000000,7,Master,2,6283,31,48,40,3,75,11,18,3,4.13,False
1417,Finance,Female,37,Accountant,2025-09-12 00:00:00.000000,0,Bachelor,5,3904,39,14,11,3,100,19,28,1,1.64,True
1418,IT,Male,57,IT Manager,2019-04-21 00:00:00.000000,6,PhD,3,6385,49,5,17,0,50,9,5,1,1.57,True
1419,Finance,Female,24,Financial Analyst,2022-05-04 00:00:00.000000,3,Master,5,4973,42,46,11,7,25,12,29,2,3.79,False
1420,Engineering,Female,24,Junior Engineer,2025-07-19 00:00:00.000000,0,PhD,3,4534,38,50,3,4,75,18,74,3,4.14,False
1421,HR,Male,32,HR Assistant,2022-08-29 00:00:00.000000,3,High School,1,4430,58,29,10,15,50,5,17,1,2.46,True
1422,Engineering,Female,54,Senior Engineer,2016-04-19 00:00:00.000000,9,High School,2,7201,54,43,20,14,25,9,93,3,2.59,False
1423,Finance,Female,39,Senior Accountant,2019-05-26 00:00:00.000000,6,PhD,3,7053,54,30,33,14,25,3,45,0,4.03,False
1424,Sales,Female,22,Sales Representative,2022-09-20 00:00:00.000000,3,Master,3,3425,54,42,16,15,100,9,61,0,2.89,False
1425,Customer Support,Female,37,Support Specialist,2023-07-29 00:00:00.000000,2,Master,2,3467,56,5,16,9,100,12,90,3,1.55,True
1426,Marketing,Female,34,Marketing Coordinator,2025-10-11 00:00:00.000000,0,Bachelor,4,4652,58,29,5,5,100,18,38,0,2.5,False
1427,Sales,Male,43,Sales Lead,2019-10-26 00:00:00.000000,6,Bachelor,4,5221,45,5,24,6,50,8,93,3,3.46,False
1428,Sales,Female,52,Sales Lead,2021-07-03 00:00:00.000000,4,PhD,5,6436,49,4,14,13,0,10,66,3,2.15,True
1429,Engineering,Male,27,Software Engineer,2025-01-11 00:00:00.000000,0,Master,3,5185,55,2,11,4,75,8,73,3,3.83,False
1430,Marketing,Male,32,Content Specialist,2021-05-17 00:00:00.000000,4,Master,3,4378,43,29,8,1,75,18,76,3,3.83,False
1431,Sales,Male,41,Senior Sales Rep,2019-10-14 00:00:00.000000,6,Master,1,6093,34,12,37,15,25,14,95,1,1.73,True
1432,Sales,Female,27,Account Executive,2025-01-05 00:00:00.000000,0,High School,2,3660,33,49,5,2,75,13,83,3,4.33,False
1433,Sales,Male,33,Sales Manager,2016-11-10 00:00:00.000000,9,Master,3,6066,33,19,15,8,100,14,73,1,1.67,True
1434,Finance,Male,27,Financial Analyst,2025-05-29 00:00:00.000000,0,Bachelor,5,5456,30,12,18,13,100,19,1,0,1.52,True
1435,IT,Male,34,System Administrator,2023-04-24 00:00:00.000000,2,High School,5,5697,44,30,2,0,25,4,51,1,1.68,True
1436,Sales,Female,32,Sales Representative,2025-12-16 00:00:00.000000,0,PhD,2,3896,35,17,18,8,75,20,28,0,2.09,True
1437,HR,Male,35,HR Business Partner,2019-05-21 00:00:00.000000,6,High School,1,6087,53,26,17,10,50,3,20,2,4.25,False
1438,Engineering,Male,56,Engineering Manager,2015-07-22 00:00:00.000000,10,Bachelor,5,7222,44,45,32,5,75,7,69,0,3.31,True
1439,Customer Support,Female,33,Support Manager,2017-09-12 00:00:00.000000,8,High School,5,5462,34,28,30,13,75,14,82,2,1.64,True
1440,HR,Female,36,HR Specialist,2024-03-24 00:00:00.000000,1,Master,2,4619,49,48,9,11,0,16,92,0,2.57,False
1441,Engineering,Female,43,Engineering Manager,2020-01-02 00:00:00.000000,6,High School,3,7857,35,3,33,0,0,20,21,0,2.99,False
1442,Customer Support,Female,24,Support Agent,2023-08-02 00:00:00.000000,2,High School,3,4806,48,15,7,5,25,13,24,1,3.36,False
1443,Customer Support,Female,22,Support Agent,2024-08-29 00:00:00.000000,1,Master,3,3732,57,4,2,3,100,9,43,2,1.62,True
1444,IT,Male,29,IT Support,2022-03-11 00:00:00.000000,3,Bachelor,3,5032,54,50,17,7,25,7,37,1,3.93,False
1445,Sales,Male,40,Account Executive,2022-10-27 00:00:00.000000,3,High School,5,3314,34,18,17,8,0,7,74,0,1.58,True
1446,Sales,Male,54,Senior Sales Rep,2017-07-27 00:00:00.000000,8,High School,5,7058,33,10,37,7,75,14,25,0,3.34,True
1447,Sales,Male,39,Sales Lead,2018-08-14 00:00:00.000000,7,Master,4,5527,50,6,12,6,75,12,79,0,4.22,False
1448,Engineering,Male,27,Software Engineer,2022-05-19 00:00:00.000000,3,PhD,3,4655,34,28,7,8,75,12,19,3,1.8,True
1449,IT,Female,33,IT Lead,2021-01-08 00:00:00.000000,4,Bachelor,1,6302,30,1,38,5,100,10,40,1,3.36,False
1450,IT,Female,28,IT Support,2024-01-06 00:00:00.000000,1,Master,2,4216,30,21,2,3,50,8,92,1,2.56,False
1451,Finance,Female,50,Finance Lead,2022-08-02 00:00:00.000000,3,PhD,5,5986,59,38,31,14,25,10,59,1,4.02,True
1452,IT,Female,26,DevOps Engineer,2024-11-15 00:00:00.000000,1,High School,3,5027,48,12,17,0,50,19,61,3,2.21,True
1453,Finance,Male,45,Finance Manager,2017-03-15 00:00:00.000000,8,PhD,2,5906,41,7,40,11,100,3,21,2,2.13,True
1454,Sales,Female,51,Sales Manager,2019-05-27 00:00:00.000000,6,Bachelor,3,5763,56,48,11,5,50,15,90,3,4.15,False
1455,Customer Support,Male,55,Customer Success Manager,2021-12-24 00:00:00.000000,4,Bachelor,4,6264,41,20,26,6,50,13,10,3,2.3,True
1456,Customer Support,Male,35,Support Manager,2021-10-01 00:00:00.000000,4,Master,1,6530,53,43,21,12,25,11,57,1,1.53,True
1457,Engineering,Male,36,Tech Lead,2019-10-03 00:00:00.000000,6,Bachelor,2,8323,59,18,10,2,50,20,73,1,1.77,True
1458,Engineering,Male,22,Junior Engineer,2021-01-08 00:00:00.000000,4,Bachelor,4,5841,43,26,13,0,50,12,6,2,2.68,False
1459,Sales,Male,27,Account Executive,2025-05-02 00:00:00.000000,0,High School,1,5012,31,48,9,2,100,9,31,2,3.44,False
1460,HR,Male,39,HR Specialist,2021-10-04 00:00:00.000000,4,High School,4,3575,60,38,5,7,75,2,88,0,2.39,True
1461,Sales,Female,38,Sales Representative,2024-05-10 00:00:00.000000,1,High School,3,4295,59,44,1,13,0,17,55,1,2.46,True
1462,Sales,Female,36,Senior Sales Rep,2015-01-04 00:00:00.000000,10,Bachelor,5,7123,44,12,21,6,50,15,11,3,1.53,True
1463,HR,Female,51,HR Business Partner,2021-09-10 00:00:00.000000,4,High School,2,6578,30,42,13,8,50,4,55,2,2.12,True
1464,Customer Support,Female,25,Support Agent,2022-07-08 00:00:00.000000,3,Bachelor,2,3565,44,31,9,12,100,13,61,3,1.85,True
1465,HR,Female,35,HR Assistant,2024-08-26 00:00:00.000000,1,PhD,1,4537,55,5,9,15,50,12,12,3,2.04,True
1466,Finance,Male,37,Accountant,2021-02-21 00:00:00.000000,4,Bachelor,2,4656,39,36,6,7,75,11,34,2,2.02,True
1467,Finance,Female,35,Finance Manager,2020-08-18 00:00:00.000000,5,Master,2,6207,44,37,23,0,25,13,37,2,3.84,False
1468,Marketing,Male,34,Marketing Coordinator,2024-06-01 00:00:00.000000,1,Bachelor,4,4645,46,28,18,8,0,2,0,2,1.62,True
1469,Customer Support,Male,57,Support Manager,2018-02-17 00:00:00.000000,7,High School,3,6563,42,47,20,8,25,12,99,0,2.95,False
1470,HR,Male,40,HR Assistant,2024-05-02 00:00:00.000000,1,Master,4,4392,45,42,2,13,0,11,28,3,2.29,True
1471,Engineering,Male,38,Engineering Manager,2019-09-17 00:00:00.000000,6,PhD,4,7936,56,42,11,11,75,10,53,3,2.69,False
1472,Customer Support,Female,54,Customer Success Manager,2020-06-10 00:00:00.000000,5,Master,1,5883,58,45,39,2,100,13,66,0,3.93,False
1473,Finance,Female,44,Senior Accountant,2016-01-13 00:00:00.000000,9,Master,1,5841,31,45,28,14,100,14,2,2,4.03,False
1474,Customer Support,Female,43,Support Team Lead,2017-12-17 00:00:00.000000,8,Master,2,5441,59,28,38,7,25,2,50,3,1.61,True
1475,Marketing,Male,51,Marketing Lead,2020-12-22 00:00:00.000000,5,Bachelor,1,7174,53,12,22,13,75,17,73,2,2.91,False
1476,HR,Male,22,HR Assistant,2021-05-16 00:00:00.000000,4,Master,3,4340,51,39,20,1,75,17,96,1,3.02,False
1477,Engineering,Female,36,Tech Lead,2019-01-20 00:00:00.000000,6,PhD,5,8665,30,48,15,10,50,2,85,2,3.59,False
1478,Engineering,Female,26,Software Engineer,2025-01-11 00:00:00.000000,0,High School,5,5432,47,26,1,14,0,15,50,1,2.29,True
1479,Customer Support,Male,24,Support Specialist,2022-10-11 00:00:00.000000,3,High School,5,4183,51,37,0,5,75,5,71,1,2.92,False
1480,Sales,Female,60,Senior Sales Rep,2020-09-05 00:00:00.000000,5,Master,1,6149,49,17,12,5,75,20,37,1,2.87,False
1481,Finance,Male,52,Senior Accountant,2015-01-18 00:00:00.000000,10,Master,1,7453,39,44,31,0,0,11,45,3,2.2,True
1482,Sales,Female,34,Sales Representative,2021-10-03 00:00:00.000000,4,Bachelor,5,3430,30,24,19,8,100,18,20,2,2.52,False
1483,Customer Support,Male,59,Support Manager,2015-08-15 00:00:00.000000,10,High School,1,6098,44,47,35,3,75,17,64,0,2.24,True
1484,Sales,Male,60,Sales Lead,2019-01-29 00:00:00.000000,6,High School,5,5654,42,42,31,8,100,6,83,0,1.84,True
1485,IT,Male,28,IT Support,2022-12-10 00:00:00.000000,3,PhD,5,4234,50,20,15,1,75,3,26,0,1.66,True
1486,Engineering,Female,31,Engineering Manager,2015-02-11 00:00:00.000000,10,Bachelor,1,8839,42,10,37,5,100,15,70,1,4.38,False
1487,Marketing,Female,31,Marketing Specialist,2021-07-19 00:00:00.000000,4,Bachelor,1,5040,46,33,0,10,100,7,82,3,3.48,False
1488,Marketing,Male,24,Marketing Specialist,2025-06-01 00:00:00.000000,0,PhD,5,4605,57,8,0,5,75,14,50,1,2.77,False
1489,Finance,Female,31,Finance Lead,2015-10-28 00:00:00.000000,10,High School,1,7221,50,49,10,5,75,8,86,2,2.22,True
1490,IT,Female,28,DevOps Engineer,2023-03-04 00:00:00.000000,2,PhD,3,4781,58,1,20,2,25,2,94,2,3.45,False
1491,HR,Male,31,HR Specialist,2024-01-31 00:00:00.000000,1,High School,5,5095,60,10,11,7,75,13,31,0,2.14,True
1492,Customer Support,Male,59,Support Manager,2019-03-18 00:00:00.000000,6,PhD,1,5674,50,49,22,14,0,6,96,2,3.97,False
1493,Customer Support,Female,40,Customer Success Manager,2021-01-14 00:00:00.000000,4,Master,2,5381,46,49,11,2,100,16,47,2,2.56,False
1494,Marketing,Female,29,Content Specialist,2022-01-08 00:00:00.000000,3,PhD,1,4057,45,16,16,11,50,14,52,1,3.14,False
1495,Customer Support,Female,29,Support Agent,2022-12-14 00:00:00.000000,3,Master,5,3780,48,5,12,4,50,20,39,3,3.92,False
1496,HR,Male,26,HR Specialist,2025-08-23 00:00:00.000000,0,PhD,2,3680,48,40,19,4,0,14,53,3,3.07,False
1497,Finance,Male,60,Finance Manager,2017-10-05 00:00:00.000000,8,Bachelor,5,5887,36,21,38,15,75,19,65,3,2.53,True
1498,Marketing,Male,44,Marketing Lead,2021-06-26 00:00:00.000000,4,Bachelor,3,7376,38,34,34,5,0,18,32,1,2.8,False
1499,Finance,Male,28,Financial Analyst,2021-04-07 00:00:00.000000,4,Bachelor,5,5027,34,26,6,0,0,2,8,2,4.43,False
1500,IT,Female,36,IT Support,2022-10-19 00:00:00.000000,3,Bachelor,1,5720,57,3,19,9,100,4,27,2,3.67,False
1501,Finance,Female,28,Accountant,2021-03-14 00:00:00.000000,4,Bachelor,5,4515,31,38,10,13,50,14,38,1,1.96,True
1502,Marketing,Male,31,Marketing Coordinator,2025-07-17 00:00:00.000000,0,Bachelor,5,4771,40,15,20,0,100,17,54,3,1.95,True
1503,Engineering,Male,30,Junior Engineer,2021-02-19 00:00:00.000000,4,Master,5,5320,42,35,4,4,0,4,60,2,4.25,False
1504,Customer Support,Female,36,Support Specialist,2021-06-07 00:00:00.000000,4,PhD,4,3837,34,49,3,9,0,11,31,2,4.31,True
1505,Sales,Female,33,Senior Sales Rep,2021-07-24 00:00:00.000000,4,Master,2,5661,57,26,40,3,0,3,63,3,1.72,True
1506,Sales,Male,27,Account Executive,2025-04-22 00:00:00.000000,0,Bachelor,4,5287,60,3,11,4,50,20,76,0,1.69,True
1507,Engineering,Male,38,Software Engineer,2022-09-25 00:00:00.000000,3,Master,3,4930,57,20,14,8,75,11,70,0,1.62,True
1508,HR,Male,37,Recruiter,2022-12-20 00:00:00.000000,3,Master,2,4209,32,1,17,15,75,12,9,0,2.75,False
1509,HR,Male,50,HR Business Partner,2023-01-15 00:00:00.000000,2,PhD,3,6341,52,16,37,5,100,20,44,0,3.84,False
1510,IT,Female,34,DevOps Engineer,2024-08-24 00:00:00.000000,1,High School,5,4075,41,23,19,2,0,12,57,2,3.94,False
1511,IT,Male,42,IT Manager,2018-08-29 00:00:00.000000,7,PhD,4,7483,56,31,31,0,0,11,1,1,1.85,True
1512,HR,Male,31,HR Assistant,2023-07-27 00:00:00.000000,2,Bachelor,1,3540,35,6,17,0,25,20,48,3,2.33,True
1513,HR,Male,23,HR Specialist,2024-04-13 00:00:00.000000,1,PhD,3,4061,47,35,17,0,25,14,41,1,3.16,False
1514,Engineering,Male,32,Senior Engineer,2017-08-12 00:00:00.000000,8,Bachelor,2,8417,40,47,23,13,25,8,7,1,3.63,False
1515,Engineering,Female,39,Tech Lead,2019-12-24 00:00:00.000000,6,PhD,1,8030,31,33,39,15,0,7,5,0,3.02,False
1516,Engineering,Male,32,Engineering Manager,2015-01-15 00:00:00.000000,10,High School,2,8288,36,44,38,4,75,14,12,0,4.44,False
1517,IT,Male,38,IT Manager,2015-07-15 00:00:00.000000,10,Bachelor,4,7398,51,8,11,3,100,14,4,2,2.53,False
1518,Sales,Female,26,Account Executive,2025-07-25 00:00:00.000000,0,PhD,1,3762,60,18,19,11,50,11,61,0,4.21,False
1519,HR,Female,51,HR Manager,2021-02-09 00:00:00.000000,4,PhD,1,7033,53,5,16,10,25,20,34,3,1.74,True
1520,HR,Female,55,HR Business Partner,2017-06-09 00:00:00.000000,8,PhD,2,5470,59,1,37,11,25,2,17,3,2.72,False
1521,Finance,Male,39,Finance Lead,2023-10-28 00:00:00.000000,2,Bachelor,4,6265,59,25,25,12,0,12,6,3,3.94,False
1522,Customer Support,Male,34,Support Specialist,2022-09-02 00:00:00.000000,3,PhD,2,3888,38,1,0,3,0,8,75,0,2.61,False
1523,Engineering,Male,27,Junior Engineer,2025-09-02 00:00:00.000000,0,Master,2,5808,40,11,0,6,75,13,72,3,1.93,True
1524,Marketing,Male,41,Marketing Manager,2020-11-06 00:00:00.000000,5,High School,4,6676,49,46,30,13,0,6,59,2,3.97,False
1525,HR,Male,59,HR Business Partner,2019-01-30 00:00:00.000000,6,High School,5,5858,40,19,18,9,50,12,28,0,3.93,False
1526,Finance,Female,30,Finance Lead,2015-11-04 00:00:00.000000,10,Bachelor,3,6971,39,19,27,10,75,14,20,1,3.29,False
1527,Engineering,Female,34,Senior Engineer,2022-04-25 00:00:00.000000,3,High School,4,8262,37,27,25,3,75,6,39,3,1.66,True
1528,Finance,Female,30,Finance Manager,2019-05-19 00:00:00.000000,6,High School,4,7268,34,13,30,11,0,13,64,2,1.96,True
1529,Finance,Female,33,Accountant,2024-01-19 00:00:00.000000,1,PhD,1,3508,55,7,2,10,75,3,44,3,2.82,False
1530,Engineering,Female,33,Junior Engineer,2024-10-02 00:00:00.000000,1,Master,2,5023,44,37,9,8,0,14,33,2,1.73,True
1531,Customer Support,Male,32,Support Specialist,2022-03-10 00:00:00.000000,3,PhD,1,3111,43,48,10,9,75,20,27,3,3.67,False
1532,IT,Female,58,IT Lead,2022-03-25 00:00:00.000000,3,Master,5,6731,50,43,16,14,75,19,0,2,4.14,False
1533,Marketing,Male,31,Marketing Lead,2021-08-31 00:00:00.000000,4,Master,4,7027,37,1,32,3,100,7,20,0,2.93,True
1534,Engineering,Female,43,Senior Engineer,2016-09-02 00:00:00.000000,9,Bachelor,2,7444,55,44,16,4,25,20,51,2,4.05,False
1535,IT,Female,27,IT Support,2021-10-26 00:00:00.000000,4,PhD,4,4659,49,38,7,5,50,7,56,3,3.79,False
1536,Customer Support,Male,59,Support Manager,2021-09-10 00:00:00.000000,4,Bachelor,2,6226,37,44,27,5,0,20,12,2,4.1,False
1537,Marketing,Female,24,Content Specialist,2022-02-21 00:00:00.000000,3,Master,2,3886,34,14,7,9,75,4,77,1,3.78,False
1538,Engineering,Female,37,Junior Engineer,2023-07-22 00:00:00.000000,2,Bachelor,3,6265,58,25,2,1,75,12,55,0,2.48,True
1539,Customer Support,Female,60,Support Manager,2020-10-31 00:00:00.000000,5,Bachelor,4,4810,36,44,10,4,25,15,80,1,3.65,False
1540,Customer Support,Male,44,Customer Success Manager,2016-05-09 00:00:00.000000,9,PhD,4,5197,42,20,16,15,0,16,0,1,4.32,False
1541,Engineering,Male,31,Senior Engineer,2020-06-23 00:00:00.000000,5,Master,3,8633,34,41,11,9,0,3,81,3,2.51,False
1542,HR,Female,23,Recruiter,2024-04-23 00:00:00.000000,1,Master,4,3853,46,11,0,13,75,15,17,2,3.53,False
1543,Engineering,Male,35,Junior Engineer,2024-12-25 00:00:00.000000,1,Master,4,6225,50,26,1,8,75,4,36,3,2.24,True
1544,IT,Female,37,DevOps Engineer,2021-09-18 00:00:00.000000,4,Master,5,4213,56,39,16,2,50,18,54,0,4.28,False
1545,Engineering,Male,58,Engineering Manager,2018-07-27 00:00:00.000000,7,PhD,2,7029,54,28,37,9,25,6,16,1,2.35,True
1546,Engineering,Male,58,Senior Engineer,2017-11-13 00:00:00.000000,8,High School,5,7267,40,40,13,9,100,12,29,2,1.97,True
1547,Finance,Male,24,Accountant,2024-01-17 00:00:00.000000,1,Bachelor,2,4422,56,38,13,9,75,11,22,1,3.72,False
1548,IT,Male,52,IT Lead,2016-04-20 00:00:00.000000,9,Bachelor,5,7675,36,29,25,15,0,12,84,2,1.69,True
1549,Finance,Female,46,Finance Manager,2023-06-20 00:00:00.000000,2,Master,2,6928,42,20,12,14,100,19,34,3,4.46,False
1550,Finance,Male,38,Financial Analyst,2022-01-16 00:00:00.000000,3,Bachelor,4,4408,30,40,19,14,25,8,50,0,2.31,True
1551,Finance,Male,31,Finance Lead,2021-06-03 00:00:00.000000,4,PhD,1,5671,40,23,22,10,75,18,52,2,2.7,False
1552,IT,Female,51,IT Lead,2015-06-14 00:00:00.000000,10,Master,3,6910,33,12,20,8,75,15,35,0,3.75,False
1553,Finance,Male,34,Accountant,2021-05-19 00:00:00.000000,4,Master,4,4191,51,4,16,11,0,15,48,2,3.86,False
1554,IT,Male,25,DevOps Engineer,2024-10-04 00:00:00.000000,1,PhD,3,5826,59,19,8,0,25,8,25,3,4.08,False
1555,Engineering,Male,30,Tech Lead,2015-09-07 00:00:00.000000,10,PhD,1,8713,30,16,20,13,25,3,79,2,3.96,False
1556,HR,Female,26,Recruiter,2024-04-14 00:00:00.000000,1,High School,1,4616,47,40,13,7,0,10,95,0,1.68,True
1557,Customer Support,Female,51,Support Team Lead,2023-03-10 00:00:00.000000,2,PhD,5,6327,57,37,23,15,25,10,43,1,3.41,False
1558,Engineering,Female,33,Senior Engineer,2020-07-01 00:00:00.000000,5,Master,1,7797,59,3,29,14,25,13,96,3,2.31,True
1559,HR,Female,39,HR Business Partner,2015-12-28 00:00:00.000000,10,High School,2,6373,58,22,20,1,25,15,0,1,2.99,False
1560,Marketing,Male,38,Marketing Manager,2019-10-20 00:00:00.000000,6,High School,1,6832,41,34,37,4,50,18,35,0,3.93,False
1561,Sales,Female,31,Account Executive,2024-12-12 00:00:00.000000,1,PhD,4,3765,39,35,3,13,75,13,78,2,3.19,False
1562,Finance,Male,24,Financial Analyst,2021-05-30 00:00:00.000000,4,Bachelor,5,5011,30,33,8,4,100,12,100,3,4.48,False
1563,Marketing,Male,55,Marketing Manager,2019-11-10 00:00:00.000000,6,PhD,2,6668,30,48,23,11,100,14,91,2,1.98,True
1564,Customer Support,Male,43,Customer Success Manager,2016-08-07 00:00:00.000000,9,High School,4,6650,42,26,26,5,100,8,84,0,2.13,True
1565,IT,Female,38,IT Support,2025-05-07 00:00:00.000000,0,Master,2,5107,56,22,16,9,75,19,75,0,1.95,True
1566,Sales,Male,29,Account Executive,2024-05-11 00:00:00.000000,1,PhD,4,4784,49,33,4,0,25,7,29,3,2.16,True
1567,Marketing,Female,31,Marketing Manager,2023-01-05 00:00:00.000000,2,Master,4,7164,57,46,35,14,0,19,35,3,3.79,True
1568,Sales,Female,40,Sales Manager,2019-11-28 00:00:00.000000,6,Master,4,6484,36,38,35,2,100,19,79,0,2.84,True
1569,HR,Female,53,HR Business Partner,2020-05-11 00:00:00.000000,5,PhD,1,6253,49,4,12,9,50,18,77,3,2.56,False
1570,Customer Support,Female,56,Customer Success Manager,2015-09-19 00:00:00.000000,10,Bachelor,4,5785,46,2,18,4,0,17,51,0,3.15,False
1571,Customer Support,Male,40,Support Agent,2022-01-19 00:00:00.000000,3,Master,5,3222,53,6,5,3,25,20,82,3,1.84,True
1572,HR,Female,38,HR Assistant,2024-12-19 00:00:00.000000,1,High School,4,4628,57,8,15,1,75,20,16,1,1.52,True
1573,Sales,Male,40,Account Executive,2021-10-21 00:00:00.000000,4,Master,2,4093,58,46,17,13,50,16,5,1,3.32,False
1574,Marketing,Male,23,Marketing Specialist,2022-04-26 00:00:00.000000,3,Bachelor,4,4171,40,23,14,14,0,17,56,1,3.03,False
1575,Marketing,Female,27,Content Specialist,2024-11-11 00:00:00.000000,1,PhD,1,4161,51,3,10,11,25,4,67,3,2.52,False
1576,Engineering,Male,51,Engineering Manager,2020-04-13 00:00:00.000000,5,Master,3,7560,41,33,32,6,0,4,39,0,3.97,False
1577,IT,Male,60,IT Lead,2023-02-03 00:00:00.000000,2,Master,2,8133,57,4,32,6,75,19,56,0,1.81,True
1578,IT,Female,56,IT Lead,2015-03-02 00:00:00.000000,10,PhD,4,6402,47,4,33,4,25,11,99,2,1.61,True
1579,IT,Male,46,IT Lead,2019-08-22 00:00:00.000000,6,Bachelor,3,7093,56,50,25,13,75,11,2,0,3.22,False
1580,Sales,Male,26,Account Executive,2021-07-23 00:00:00.000000,4,High School,5,4282,41,38,6,15,50,16,90,1,3.78,False
1581,Engineering,Male,36,Software Engineer,2024-11-09 00:00:00.000000,1,Bachelor,2,5542,48,6,12,10,100,13,90,2,4.39,False
1582,Marketing,Male,29,Marketing Coordinator,2024-10-04 00:00:00.000000,1,Master,3,4114,50,48,2,8,100,9,74,3,2.63,False
1583,HR,Female,30,HR Business Partner,2016-09-19 00:00:00.000000,9,PhD,4,5814,35,47,19,3,50,20,45,2,3.88,False
1584,Marketing,Female,37,Content Specialist,2023-02-24 00:00:00.000000,2,High School,1,3735,60,11,13,5,0,18,85,0,1.69,True
1585,Sales,Male,47,Sales Manager,2022-02-06 00:00:00.000000,3,Master,1,6908,56,18,40,15,75,3,90,2,2.36,True
1586,HR,Male,36,HR Manager,2016-05-18 00:00:00.000000,9,PhD,2,5789,39,43,10,7,25,2,19,3,3.71,False
1587,HR,Male,22,Recruiter,2021-02-06 00:00:00.000000,4,Bachelor,2,4498,43,25,12,14,75,5,76,3,3.62,False
1588,Sales,Female,43,Sales Lead,2023-01-02 00:00:00.000000,3,Bachelor,2,5485,55,3,20,4,25,6,87,1,3.74,False
1589,IT,Female,48,IT Manager,2015-12-15 00:00:00.000000,10,Bachelor,4,6398,58,27,38,15,50,2,12,3,4.47,True
1590,HR,Male,49,HR Business Partner,2022-07-19 00:00:00.000000,3,Master,4,5506,39,2,30,5,25,9,99,2,2.41,True
1591,Finance,Male,39,Finance Manager,2017-07-03 00:00:00.000000,8,High School,4,6389,47,25,38,7,75,6,48,1,2.42,True
1592,Finance,Female,48,Finance Lead,2018-02-08 00:00:00.000000,7,Bachelor,3,6281,50,12,38,15,75,14,33,0,3.34,False
1593,IT,Female,31,IT Manager,2023-09-14 00:00:00.000000,2,High School,5,8149,35,48,37,10,50,4,93,1,4.41,True
1594,HR,Male,31,Recruiter,2023-03-27 00:00:00.000000,2,High School,5,4117,39,31,15,7,25,4,32,2,1.92,True
1595,IT,Male,53,IT Lead,2022-06-25 00:00:00.000000,3,Master,2,7656,32,8,25,8,100,16,67,3,2.38,True
1596,Engineering,Female,36,Senior Engineer,2022-10-26 00:00:00.000000,3,Master,1,8791,37,29,32,15,75,15,12,1,1.52,True
1597,Finance,Female,55,Finance Lead,2018-04-21 00:00:00.000000,7,Bachelor,5,5605,32,20,11,6,100,4,41,0,1.8,True
1598,Finance,Male,29,Financial Analyst,2022-05-01 00:00:00.000000,3,PhD,1,4595,55,36,13,2,100,16,12,0,2.01,True
1599,Engineering,Male,50,Tech Lead,2015-07-25 00:00:00.000000,10,PhD,4,7866,50,36,19,0,25,15,74,1,1.89,True
1600,Customer Support,Male,33,Support Specialist,2023-10-03 00:00:00.000000,2,Bachelor,1,4447,36,4,6,5,100,15,42,2,1.54,True
