Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
2423,IT,Male,56,System Administrator,2022-04-21 00:00:00.000000,3,Bachelor,3,6100,46,25,2,6,100,14,83,2,4.43,False
2424,Engineering,Female,22,Software Engineer,2025-09-05 00:00:00.000000,0,Bachelor,4,4700,44,7,4,3,75,12,22,2,4.56,False
2425,IT,Male,35,IT Support,2022-03-14 00:00:00.000000,3,Master,3,4350,38,5,3,11,75,10,35,2,3.7,False
2426,Finance,Female,37,Financial Analyst,2022-02-13 00:00:00.000000,3,PhD,1,6800,34,20,2,2,100,12,42,1,2.85,False
2427,Sales,Male,28,Sales Representative,2024-03-20 00:00:00.000000,1,Bachelor,3,4350,36,8,1,0,75,14,9,2,2.48,False
2428,Engineering,Male,29,Software Engineer,2022-11-28 00:00:00.000000,3,High School,1,4450,53,8,14,14,100,11,24,0,4.3,False
2429,Marketing,Female,35,Marketing Lead,2021-11-23 00:00:00.000000,4,Master,4,10050,38,9,14,1,75,7,53,2,3.43,False
2430,Customer Support,Male,44,Support Agent,2022-12-09 00:00:00.000000,3,Bachelor,3,3800,44,16,10,4,25,7,67,1,3.24,False
2431,Customer Support,Male,38,Support Agent,2025-07-09 00:00:00.000000,0,Master,2,4200,40,1,4,1,50,6,86,1,2.94,False
2432,Customer Support,Female,32,Support Agent,2024-07-19 00:00:00.000000,1,High School,3,3500,52,19,4,0,50,12,0,1,3.18,False
2433,Marketing,Male,39,Marketing Specialist,2020-08-07 00:00:00.000000,5,Bachelor,2,6300,30,17,14,0,50,1,42,1,3.59,False
2434,Customer Support,Male,41,Customer Success Manager,2019-04-18 00:00:00.000000,6,Bachelor,1,9850,60,36,17,4,25,15,42,1,3.58,True
2435,Finance,Male,38,Finance Lead,2020-07-24 00:00:00.000000,5,Master,3,9200,46,28,9,0,100,10,52,1,3.62,False
2436,HR,Female,37,HR Assistant,2025-11-14 00:00:00.000000,0,High School,3,3650,42,14,20,13,25,10,72,0,3.31,True
2437,Customer Support,Female,41,Support Agent,2024-10-17 00:00:00.000000,1,High School,2,3700,52,21,9,7,50,17,64,1,3.01,False
2438,IT,Female,39,IT Manager,2016-03-26 00:00:00.000000,9,Bachelor,4,12900,30,50,0,14,100,8,55,1,3.45,False
2439,HR,Male,38,HR Specialist,2023-05-12 00:00:00.000000,2,High School,2,6250,46,10,13,3,0,8,41,1,2.89,False
2440,IT,Female,22,IT Support,2025-07-05 00:00:00.000000,0,Master,3,4750,32,16,11,2,50,15,32,1,3.01,False
2441,Customer Support,Female,30,Support Agent,2025-05-15 00:00:00.000000,0,Bachelor,1,3750,60,7,13,6,75,11,54,1,2.46,True
2442,Sales,Male,27,Sales Lead,2022-01-07 00:00:00.000000,4,Master,2,10250,38,9,5,7,0,9,37,1,2.14,True
2443,IT,Female,34,System Administrator,2026-01-03 00:00:00.000000,0,Bachelor,2,4250,51,5,29,4,75,18,62,0,2.93,True
2444,Engineering,Female,36,Junior Engineer,2026-01-07 00:00:00.000000,0,High School,3,3150,52,4,3,12,50,16,49,2,2.45,False
2445,Engineering,Male,43,Junior Engineer,2025-11-17 00:00:00.000000,0,High School,3,3850,38,6,11,5,0,9,67,1,3.02,False
2446,Marketing,Female,42,Marketing Lead,2023-01-27 00:00:00.000000,2,Bachelor,4,9300,39,3,3,0,100,10,52,2,4.62,False
2447,Sales,Female,53,Account Executive,2025-08-09 00:00:00.000000,0,Bachelor,3,5200,40,1,9,0,50,16,4,1,2.95,True
2448,IT,Male,43,IT Support,2025-05-29 00:00:00.000000,0,Bachelor,3,4000,36,7,29,2,0,4,75,1,2.02,True
2449,IT,Male,39,System Administrator,2025-05-06 00:00:00.000000,0,Master,4,6000,40,5,15,1,50,13,81,2,3.52,True
2450,Customer Support,Male,36,Customer Success Manager,2019-06-09 00:00:00.000000,6,Bachelor,5,11050,54,33,21,1,25,10,69,2,3.67,False
2451,IT,Male,45,System Administrator,2025-11-11 00:00:00.000000,0,Bachelor,2,4900,30,0,1,0,100,7,34,1,3.82,False
2452,Engineering,Male,33,Software Engineer,2025-03-22 00:00:00.000000,0,Bachelor,3,4900,54,1,9,10,50,7,33,1,2.5,True
2453,IT,Male,31,System Administrator,2020-05-09 00:00:00.000000,5,High School,3,5550,46,18,20,7,100,17,44,0,3.1,False
2454,IT,Female,36,IT Lead,2023-11-17 00:00:00.000000,2,Bachelor,4,8400,35,50,0,1,75,19,30,1,2.97,False
2455,Sales,Male,48,Senior Sales Rep,2017-08-14 00:00:00.000000,8,High School,3,6850,60,6,29,14,25,17,35,1,1.99,True
2456,IT,Male,47,IT Lead,2017-03-21 00:00:00.000000,8,High School,4,8300,34,2,26,7,0,6,35,2,3.25,False
2457,IT,Male,31,DevOps Engineer,2020-08-17 00:00:00.000000,5,PhD,4,9150,30,13,6,0,25,8,13,2,3.87,False
2458,Sales,Male,49,Account Executive,2025-11-04 00:00:00.000000,0,Master,1,4400,58,0,0,12,25,2,14,0,2.41,True
2459,Sales,Male,22,Senior Sales Rep,2025-07-09 00:00:00.000000,0,Bachelor,4,6900,42,1,0,5,75,7,64,2,2.09,True
2460,Engineering,Female,30,Tech Lead,2021-03-18 00:00:00.000000,4,Master,2,8900,31,7,15,14,50,9,24,0,3.07,False
2461,Finance,Male,32,Senior Accountant,2023-08-27 00:00:00.000000,2,Bachelor,5,7100,59,2,16,11,100,19,19,2,3.27,False
2462,Engineering,Male,22,Junior Engineer,2025-03-29 00:00:00.000000,0,Bachelor,2,4100,38,11,21,7,100,11,42,1,2.18,False
2463,Sales,Male,37,Senior Sales Rep,2023-08-08 00:00:00.000000,2,PhD,4,9100,42,34,8,10,25,10,20,1,2.32,True
2464,HR,Male,22,Recruiter,2025-05-12 00:00:00.000000,0,Bachelor,2,4600,58,0,6,4,25,8,46,1,2.14,True
2465,Engineering,Female,42,Software Engineer,2025-05-11 00:00:00.000000,0,High School,2,4450,47,29,4,5,50,8,74,1,2.93,False
2466,Sales,Female,33,Senior Sales Rep,2017-05-01 00:00:00.000000,8,Master,3,9350,36,27,11,12,50,18,62,2,2.86,False
2467,HR,Female,49,HR Assistant,2024-05-21 00:00:00.000000,1,Master,3,4250,49,5,6,2,25,13,70,2,3.01,True
2468,Finance,Female,42,Accountant,2025-01-29 00:00:00.000000,0,Bachelor,3,4250,43,1,1,2,75,10,47,1,1.71,True
2469,Marketing,Male,43,Marketing Lead,2020-04-14 00:00:00.000000,5,Master,2,9200,46,5,11,2,100,10,54,1,2.83,False
2470,Sales,Male,43,Account Executive,2023-08-27 00:00:00.000000,2,Master,2,6000,46,43,1,1,25,17,57,1,2.49,True
2471,Customer Support,Female,35,Support Specialist,2023-05-29 00:00:00.000000,2,High School,2,4450,30,10,4,9,50,8,43,1,3.16,False
2472,Customer Support,Female,28,Support Agent,2025-01-18 00:00:00.000000,1,Bachelor,1,4100,43,3,14,2,50,4,64,0,1.54,True
2473,Marketing,Male,36,Content Specialist,2025-07-22 00:00:00.000000,0,Bachelor,3,4500,50,8,14,5,75,14,72,1,1.78,False
2474,Engineering,Female,24,Junior Engineer,2025-08-10 00:00:00.000000,0,Bachelor,4,4100,38,37,19,14,50,14,29,1,3.13,False
2475,Engineering,Female,39,Software Engineer,2023-02-17 00:00:00.000000,2,Bachelor,4,5250,52,2,3,6,50,2,16,1,3.38,True
2476,Engineering,Female,34,Junior Engineer,2024-12-01 00:00:00.000000,1,High School,2,3550,36,3,11,0,50,11,88,1,2.54,True
2477,Finance,Male,44,Senior Accountant,2022-06-28 00:00:00.000000,3,High School,3,5950,42,4,22,10,25,6,35,1,3.14,False
2478,Sales,Female,54,Account Executive,2025-04-03 00:00:00.000000,0,Bachelor,3,5400,41,3,5,7,0,13,0,1,3.38,True
2479,HR,Female,60,Recruiter,2025-08-22 00:00:00.000000,0,Bachelor,1,4150,41,1,6,1,0,18,48,1,2.03,True
2480,Finance,Male,45,Accountant,2025-02-08 00:00:00.000000,0,Bachelor,2,3700,55,22,6,4,50,1,56,1,2.24,True
2481,Marketing,Male,30,Marketing Manager,2017-03-12 00:00:00.000000,8,PhD,3,15450,30,22,13,6,75,11,36,1,3.76,False
2482,Marketing,Female,51,Content Specialist,2026-01-13 00:00:00.000000,0,Bachelor,2,5250,38,34,29,4,0,15,26,1,2.0,True
2483,IT,Female,48,DevOps Engineer,2023-03-28 00:00:00.000000,2,Master,2,7400,47,0,8,2,100,1,79,0,3.1,False
2484,Finance,Female,30,Financial Analyst,2023-05-30 00:00:00.000000,2,High School,1,4700,50,9,29,4,100,10,56,1,2.43,False
2485,HR,Female,32,HR Assistant,2023-09-14 00:00:00.000000,2,Master,3,4850,38,3,11,0,25,8,0,2,4.08,False
2486,Customer Support,Female,22,Support Specialist,2025-02-25 00:00:00.000000,0,High School,2,3950,40,3,15,1,0,11,68,0,2.35,True
2487,Marketing,Female,44,Content Specialist,2024-04-05 00:00:00.000000,1,High School,4,5350,58,4,13,0,25,17,32,1,3.09,False
2488,Customer Support,Male,40,Customer Success Manager,2018-04-08 00:00:00.000000,7,Master,2,11000,34,18,16,4,50,18,55,2,2.37,False
2489,Finance,Male,33,Accountant,2025-10-02 00:00:00.000000,0,Bachelor,3,4200,41,6,8,6,75,13,33,1,3.52,False
2490,Marketing,Male,46,Marketing Coordinator,2025-12-31 00:00:00.000000,0,Bachelor,3,3900,30,8,16,6,75,19,0,1,2.01,True
2491,Sales,Male,46,Sales Lead,2021-04-04 00:00:00.000000,4,Bachelor,5,10750,30,50,7,0,100,10,7,2,4.07,False
2492,Engineering,Male,30,Software Engineer,2022-05-27 00:00:00.000000,3,Master,3,6400,50,12,1,8,25,3,18,2,3.3,False
2493,HR,Female,35,HR Specialist,2023-11-01 00:00:00.000000,2,PhD,2,7550,51,4,7,3,75,10,33,2,2.84,False
2494,Finance,Male,31,Senior Accountant,2018-05-05 00:00:00.000000,7,Master,1,6900,49,6,15,1,75,13,71,0,3.27,False
2495,IT,Male,51,IT Lead,2019-03-12 00:00:00.000000,6,Bachelor,2,8700,40,11,29,5,100,7,32,1,2.29,True
2496,Engineering,Female,29,Senior Engineer,2023-03-16 00:00:00.000000,2,Master,2,6400,60,10,2,1,0,13,41,0,3.18,True
2497,IT,Male,31,IT Support,2023-07-17 00:00:00.000000,2,Master,1,3700,30,20,4,0,75,16,22,0,3.82,False
2498,IT,Female,29,System Administrator,2024-11-12 00:00:00.000000,1,Master,2,4800,45,50,19,4,75,9,76,1,3.49,False
2499,Engineering,Female,25,Senior Engineer,2022-02-13 00:00:00.000000,3,Bachelor,3,6350,41,4,29,1,75,18,72,1,3.1,False
2500,Finance,Male,45,Senior Accountant,2020-09-25 00:00:00.000000,5,Master,2,6600,39,20,1,0,50,19,19,1,2.99,True
2501,IT,Female,48,IT Support,2026-01-10 00:00:00.000000,0,High School,2,3750,35,6,0,0,0,10,19,2,3.51,False
2502,IT,Female,43,System Administrator,2022-04-09 00:00:00.000000,3,Bachelor,1,4800,35,8,11,9,75,6,60,2,3.03,False
2503,Customer Support,Male,25,Support Agent,2024-02-03 00:00:00.000000,1,Bachelor,5,4450,48,50,8,8,0,2,35,1,3.15,True
2504,Engineering,Male,28,Senior Engineer,2023-12-02 00:00:00.000000,2,Bachelor,2,6150,32,2,24,5,25,13,79,1,1.62,True
2505,Engineering,Female,45,Tech Lead,2021-10-22 00:00:00.000000,4,Bachelor,3,8950,41,3,6,1,100,15,27,0,2.67,False
2506,IT,Male,36,System Administrator,2021-01-18 00:00:00.000000,5,High School,1,4250,36,3,1,5,0,11,9,0,2.12,False
2507,Engineering,Male,49,Software Engineer,2024-06-15 00:00:00.000000,1,High School,2,4800,56,13,15,3,75,3,54,2,3.98,False
2508,Customer Support,Male,45,Support Agent,2025-08-19 00:00:00.000000,0,Bachelor,2,3600,44,19,29,7,75,8,36,2,2.52,True
2509,Sales,Male,26,Senior Sales Rep,2021-06-27 00:00:00.000000,4,Master,1,6950,37,5,20,9,75,11,71,1,3.26,False
2510,Sales,Male,43,Account Executive,2025-11-10 00:00:00.000000,0,Bachelor,1,4600,30,27,4,11,75,2,57,1,2.09,False
2511,HR,Female,52,Recruiter,2023-06-30 00:00:00.000000,2,Bachelor,3,5450,43,10,5,6,75,11,13,1,2.58,False
2512,Marketing,Female,34,Marketing Manager,2021-02-08 00:00:00.000000,4,Master,4,12550,36,9,26,5,50,5,61,1,3.29,False
2513,Customer Support,Female,36,Support Agent,2025-10-14 00:00:00.000000,0,Bachelor,2,3500,40,14,9,5,0,15,34,1,2.71,False
2514,Engineering,Male,22,Software Engineer,2025-06-30 00:00:00.000000,0,Bachelor,1,4000,43,15,26,14,100,6,32,0,2.79,True
2515,HR,Male,28,HR Assistant,2024-05-15 00:00:00.000000,1,Bachelor,1,3250,36,9,0,1,100,8,28,1,2.8,False
2516,Marketing,Male,45,Content Specialist,2023-03-20 00:00:00.000000,2,PhD,3,7100,60,28,10,0,100,7,58,1,4.24,False
2517,Sales,Female,42,Senior Sales Rep,2022-05-31 00:00:00.000000,3,Bachelor,2,6500,47,15,3,3,50,12,1,1,2.95,True
2518,Finance,Female,29,Finance Lead,2018-12-28 00:00:00.000000,7,Bachelor,3,10600,60,22,3,2,25,12,64,0,2.55,True
2519,Engineering,Male,30,Software Engineer,2022-01-31 00:00:00.000000,3,Bachelor,2,5150,43,8,9,0,75,19,45,1,2.04,True
2520,IT,Female,44,IT Lead,2021-11-18 00:00:00.000000,4,Master,4,10250,60,10,1,4,75,13,48,2,2.89,False
2521,Marketing,Female,32,Marketing Specialist,2023-05-07 00:00:00.000000,2,Bachelor,3,6750,43,14,26,7,100,19,13,2,3.37,False
2522,Engineering,Female,46,Junior Engineer,2024-10-12 00:00:00.000000,1,Bachelor,1,3750,41,2,0,4,100,4,44,0,2.47,True
2523,Engineering,Male,52,Software Engineer,2024-04-14 00:00:00.000000,1,Master,3,6200,46,25,7,5,75,10,68,2,2.2,True
2524,Engineering,Male,39,Software Engineer,2025-08-13 00:00:00.000000,0,Bachelor,2,5000,39,1,12,3,25,9,82,1,2.87,True
2525,IT,Female,38,IT Support,2024-02-22 00:00:00.000000,1,Bachelor,3,4000,31,22,5,0,75,8,22,0,3.23,False
2526,Sales,Male,44,Senior Sales Rep,2020-05-28 00:00:00.000000,5,PhD,4,9100,41,11,29,4,25,16,7,2,3.8,False
2527,Engineering,Male,39,Engineering Manager,2017-05-04 00:00:00.000000,8,Bachelor,1,11550,53,2,2,2,100,1,16,1,1.49,True
2528,Sales,Female,30,Sales Lead,2017-07-20 00:00:00.000000,8,PhD,3,10550,48,12,10,4,50,1,45,2,3.54,False
2529,Finance,Male,32,Financial Analyst,2025-08-19 00:00:00.000000,0,High School,1,4150,45,33,1,5,50,4,4,0,2.58,True
2530,Sales,Female,25,Sales Representative,2025-10-30 00:00:00.000000,0,PhD,3,5150,42,29,9,6,25,5,16,1,3.12,False
2531,Finance,Female,22,Financial Analyst,2025-06-05 00:00:00.000000,0,PhD,2,5650,49,2,3,14,50,8,49,0,3.35,False
2532,HR,Male,40,Recruiter,2025-04-29 00:00:00.000000,0,Bachelor,3,5150,41,9,8,12,50,17,63,0,2.11,False
2533,IT,Male,49,System Administrator,2021-08-05 00:00:00.000000,4,High School,3,5350,36,18,12,0,75,10,18,2,2.89,False
2534,IT,Male,23,System Administrator,2024-04-22 00:00:00.000000,1,High School,2,4850,59,11,3,1,75,1,10,1,1.76,True
2535,Finance,Male,41,Accountant,2023-07-30 00:00:00.000000,2,Bachelor,2,3550,39,41,5,8,50,11,3,1,3.19,False
2536,Finance,Female,34,Financial Analyst,2021-02-15 00:00:00.000000,4,PhD,3,6950,50,46,5,8,100,19,54,0,2.81,False
2537,Customer Support,Male,49,Support Team Lead,2023-02-13 00:00:00.000000,2,Bachelor,2,7700,41,16,5,3,100,14,45,0,2.44,True
2538,Marketing,Female,55,Content Specialist,2022-03-04 00:00:00.000000,3,Bachelor,1,5200,51,13,9,4,100,6,14,1,2.96,True
2539,Marketing,Male,39,Marketing Specialist,2023-02-07 00:00:00.000000,2,Master,2,6450,52,8,20,3,75,15,21,1,1.8,True
2540,Sales,Male,22,Sales Representative,2025-09-13 00:00:00.000000,0,Bachelor,3,3900,37,19,1,1,0,10,67,1,3.03,False
2541,Sales,Female,36,Account Executive,2021-03-21 00:00:00.000000,4,Bachelor,2,5100,31,13,18,14,0,12,53,2,3.28,True
2542,Engineering,Male,22,Junior Engineer,2025-05-24 00:00:00.000000,0,PhD,2,4550,38,14,10,2,75,17,56,1,2.52,False
2543,HR,Male,33,HR Assistant,2025-10-20 00:00:00.000000,0,Bachelor,1,4000,43,26,3,0,0,11,70,1,2.39,True
2544,HR,Female,32,HR Specialist,2023-09-23 00:00:00.000000,2,PhD,3,7350,36,46,10,6,0,1,19,1,3.98,False
2545,Marketing,Male,22,Content Specialist,2025-09-06 00:00:00.000000,0,Bachelor,4,5900,54,15,10,5,25,4,52,2,2.06,False
2546,Finance,Male,41,Accountant,2025-04-16 00:00:00.000000,0,Master,2,3750,35,29,4,13,25,8,39,1,3.48,False
2547,Engineering,Female,30,Junior Engineer,2022-08-28 00:00:00.000000,3,High School,3,3800,60,7,29,0,50,12,26,2,2.97,True
2548,Sales,Male,51,Sales Representative,2024-10-03 00:00:00.000000,1,Bachelor,2,3600,43,25,12,9,25,13,82,1,3.17,False
2549,Finance,Male,41,Accountant,2024-08-27 00:00:00.000000,1,High School,3,3550,50,12,11,2,75,7,39,2,2.72,True
2550,IT,Female,36,IT Support,2025-09-01 00:00:00.000000,0,Master,3,4200,50,22,10,0,50,8,74,2,1.93,True
2551,Marketing,Female,41,Marketing Coordinator,2025-01-31 00:00:00.000000,0,Bachelor,2,3850,37,19,3,1,100,13,0,1,3.48,False
2552,HR,Female,42,Recruiter,2025-10-12 00:00:00.000000,0,Bachelor,3,4600,41,9,10,2,0,8,45,1,3.36,False
2553,IT,Female,48,IT Support,2024-02-08 00:00:00.000000,1,Bachelor,3,4400,41,7,1,1,0,13,27,2,3.5,False
2554,Sales,Female,43,Account Executive,2020-02-02 00:00:00.000000,5,Bachelor,3,5200,30,13,7,7,50,7,32,2,2.74,False
2555,Sales,Male,37,Account Executive,2020-05-22 00:00:00.000000,5,Bachelor,2,5000,51,17,1,1,50,19,0,0,3.77,True
2556,IT,Female,24,DevOps Engineer,2025-08-17 00:00:00.000000,0,Bachelor,4,6350,50,27,3,3,0,9,55,1,2.85,False
2557,IT,Male,56,DevOps Engineer,2022-05-27 00:00:00.000000,3,Bachelor,1,6250,41,2,16,14,50,14,47,1,1.3,True
2558,Sales,Female,22,Account Executive,2025-08-01 00:00:00.000000,0,Bachelor,4,5050,60,24,4,14,75,8,20,1,2.31,False
2559,IT,Male,23,IT Support,2025-04-15 00:00:00.000000,0,Bachelor,3,3850,43,6,17,14,75,10,54,1,2.77,False
2560,Sales,Female,34,Account Executive,2025-09-08 00:00:00.000000,0,High School,2,4050,47,7,6,1,100,6,51,1,4.12,False
2561,Marketing,Female,34,Marketing Specialist,2021-09-02 00:00:00.000000,4,Bachelor,2,6400,54,4,14,2,50,15,82,1,2.36,False
2562,Engineering,Female,31,Junior Engineer,2025-11-25 00:00:00.000000,0,Bachelor,2,3700,39,6,9,10,100,7,37,1,2.33,False
2563,IT,Female,43,IT Support,2025-04-08 00:00:00.000000,0,PhD,2,4850,39,12,14,11,0,4,37,1,4.03,True
2564,HR,Female,36,HR Assistant,2025-02-14 00:00:00.000000,0,Master,2,4200,51,4,10,12,100,14,6,1,2.57,False
2565,HR,Male,27,HR Specialist,2020-04-24 00:00:00.000000,5,Master,3,8350,49,50,7,14,50,11,80,1,3.75,False
2566,Engineering,Female,36,Junior Engineer,2025-07-16 00:00:00.000000,0,High School,1,3050,52,4,10,1,25,14,34,0,2.5,True
2567,Sales,Male,33,Account Executive,2024-07-08 00:00:00.000000,1,Bachelor,2,4850,53,32,7,4,50,5,0,0,1.96,True
2568,Finance,Female,37,Financial Analyst,2025-08-03 00:00:00.000000,0,Bachelor,2,4750,31,50,0,1,100,19,96,0,2.61,False
2569,Marketing,Male,22,Content Specialist,2025-11-13 00:00:00.000000,0,Master,3,5500,30,50,1,0,25,13,20,0,1.74,True
2570,HR,Female,47,HR Specialist,2023-09-01 00:00:00.000000,2,Master,3,6500,43,7,2,0,75,16,26,2,1.67,True
2571,Finance,Male,52,Accountant,2025-01-05 00:00:00.000000,1,High School,3,4050,42,5,3,6,100,11,46,2,3.92,False
2572,Sales,Male,37,Sales Representative,2025-09-01 00:00:00.000000,0,Master,5,4750,60,7,3,5,25,10,34,2,2.59,False
2573,Customer Support,Male,39,Support Agent,2022-01-27 00:00:00.000000,3,PhD,2,5100,43,20,9,2,0,10,60,0,2.54,True
2574,HR,Male,24,Recruiter,2025-12-17 00:00:00.000000,0,Bachelor,3,4850,47,33,3,1,50,10,61,1,2.75,False
2575,Marketing,Female,32,Marketing Coordinator,2025-08-02 00:00:00.000000,0,Master,3,4500,33,1,0,0,50,2,57,1,2.64,False
2576,Finance,Female,45,Finance Manager,2016-06-16 00:00:00.000000,9,Bachelor,1,12300,40,24,10,8,100,8,72,2,3.88,False
2577,Customer Support,Male,51,Support Specialist,2024-02-26 00:00:00.000000,1,High School,3,4900,57,50,24,9,25,11,37,2,2.33,True
2578,Marketing,Male,50,Marketing Lead,2020-09-18 00:00:00.000000,5,Master,3,9400,53,19,0,9,75,6,20,1,3.03,False
2579,IT,Female,39,IT Lead,2019-05-28 00:00:00.000000,6,Bachelor,2,9350,45,5,0,14,50,15,64,1,2.82,True
2580,Finance,Female,41,Senior Accountant,2021-10-10 00:00:00.000000,4,Bachelor,2,6400,60,7,1,1,0,15,30,2,2.51,True
2581,HR,Female,31,HR Assistant,2025-10-15 00:00:00.000000,0,High School,3,3800,41,31,13,4,25,18,51,0,1.77,False
2582,HR,Male,43,HR Specialist,2019-04-28 00:00:00.000000,6,Bachelor,2,7000,30,18,14,3,25,10,66,2,1.9,True
2583,HR,Male,35,Recruiter,2025-09-10 00:00:00.000000,0,Bachelor,3,5650,30,21,8,9,50,16,9,1,3.03,False
2584,IT,Male,24,DevOps Engineer,2023-04-15 00:00:00.000000,2,Bachelor,3,5850,42,3,0,10,75,19,65,1,4.25,False
2585,Engineering,Female,35,Senior Engineer,2020-02-06 00:00:00.000000,5,Bachelor,2,7200,31,12,15,14,100,5,32,1,1.54,False
2586,Sales,Female,32,Account Executive,2024-09-09 00:00:00.000000,1,Bachelor,3,4750,36,23,14,0,100,3,28,2,2.23,True
2587,Customer Support,Female,42,Support Team Lead,2022-11-18 00:00:00.000000,3,Master,2,8800,30,26,20,7,75,9,20,2,3.52,False
2588,Marketing,Male,29,Content Specialist,2023-12-03 00:00:00.000000,2,High School,3,4950,37,6,3,7,25,17,64,1,3.39,False
2589,Finance,Male,49,Accountant,2025-03-17 00:00:00.000000,0,Bachelor,2,3900,59,12,5,2,50,2,35,0,1.76,True
2590,IT,Female,50,DevOps Engineer,2022-04-02 00:00:00.000000,3,High School,2,5800,47,14,5,1,0,2,80,0,2.67,True
2591,Sales,Male,42,Sales Lead,2023-09-27 00:00:00.000000,2,Master,4,8600,40,5,6,3,25,14,76,1,3.19,False
2592,Engineering,Male,23,Junior Engineer,2024-09-24 00:00:00.000000,1,High School,2,3850,41,10,13,0,50,14,48,2,2.17,False
2593,Marketing,Male,36,Marketing Coordinator,2026-01-01 00:00:00.000000,0,Master,2,4500,39,50,0,1,100,6,37,0,3.67,False
2594,Sales,Male,50,Sales Manager,2020-02-20 00:00:00.000000,5,Bachelor,4,11150,47,6,18,2,25,1,36,2,3.13,False
2595,Marketing,Male,33,Marketing Specialist,2019-05-02 00:00:00.000000,6,Master,2,7150,37,14,2,11,75,12,12,1,3.29,False
2596,Sales,Female,26,Sales Representative,2023-10-04 00:00:00.000000,2,Bachelor,3,3850,35,5,26,3,100,8,34,1,3.57,True
2597,HR,Female,46,HR Assistant,2024-03-06 00:00:00.000000,1,Bachelor,3,3750,52,3,3,3,75,16,32,1,1.63,True
2598,Engineering,Male,56,Junior Engineer,2024-09-29 00:00:00.000000,1,Bachelor,2,4150,43,4,7,14,25,8,26,0,3.02,True
2599,Sales,Male,48,Senior Sales Rep,2019-01-02 00:00:00.000000,7,Bachelor,3,7300,52,0,29,14,25,8,52,2,2.95,True
2600,Sales,Female,39,Sales Manager,2018-12-08 00:00:00.000000,7,High School,3,11250,35,11,6,14,0,7,65,1,2.83,False
2601,HR,Male,42,HR Assistant,2023-06-30 00:00:00.000000,2,Bachelor,2,4150,47,22,8,0,75,11,76,1,2.22,False
2602,Finance,Male,49,Senior Accountant,2025-08-10 00:00:00.000000,0,Master,4,6600,49,7,9,3,25,8,82,2,3.72,False
2603,Engineering,Female,40,Junior Engineer,2025-05-30 00:00:00.000000,0,High School,3,3300,50,28,2,7,50,9,34,1,2.27,False
2604,IT,Female,22,IT Support,2025-12-06 00:00:00.000000,0,Bachelor,2,4100,43,9,3,10,100,5,77,0,2.81,False
2605,IT,Male,22,IT Support,2025-02-12 00:00:00.000000,0,PhD,3,5100,30,4,18,3,50,4,24,2,2.62,True
2606,Customer Support,Female,30,Customer Success Manager,2021-11-18 00:00:00.000000,4,Master,1,11300,45,3,17,6,100,12,58,1,2.98,False
2607,IT,Female,37,IT Support,2026-01-24 00:00:00.000000,0,High School,3,3500,34,17,3,10,75,9,66,2,3.72,False
2608,Marketing,Male,31,Content Specialist,2025-04-20 00:00:00.000000,0,High School,2,4300,42,2,8,14,75,13,51,0,2.41,False
2609,Sales,Male,23,Sales Representative,2024-11-07 00:00:00.000000,1,High School,1,3550,43,28,7,11,25,9,45,0,3.4,False
2610,Customer Support,Male,25,Support Agent,2023-07-03 00:00:00.000000,2,High School,3,3550,54,50,5,0,50,10,16,1,3.17,True
2611,Finance,Male,30,Financial Analyst,2025-02-26 00:00:00.000000,0,Bachelor,3,5300,53,22,12,7,50,10,43,1,2.64,False
2612,Sales,Male,33,Account Executive,2024-05-28 00:00:00.000000,1,Bachelor,2,4350,41,23,9,14,25,7,84,1,3.09,False
2613,Sales,Female,42,Account Executive,2023-05-28 00:00:00.000000,2,High School,5,5650,54,3,7,3,50,8,81,1,2.69,True
2614,IT,Male,42,IT Support,2023-02-28 00:00:00.000000,2,Bachelor,2,4100,33,50,17,11,100,9,15,2,3.96,True
2615,IT,Female,34,System Administrator,2025-10-16 00:00:00.000000,0,High School,1,3950,30,13,19,12,75,6,59,1,3.08,True
2616,Engineering,Male,33,Senior Engineer,2022-09-02 00:00:00.000000,3,PhD,4,9350,49,29,0,8,100,9,1,1,2.17,True
